draw,inflation,growth,credit_stress,policy,risk_appetite
590,0.8,-0.8,0.4,0.9,-0.7
573,0.85,-0.9,0.4,0.6,-0.7
579,0.85,0.4,0.98,0.8,-0.7
591,0.8,-0.7,0.4,0.5,-0.6
595,0.85,-0.8,0.4,0.2,-0.7
598,0.8,-0.4,0.9,-0.2,-0.7
600,0.85,-0.55,0.9,0.65,-0.75
611,0.8,-0.5,0.6,-0.7,-0.8
603,0.8,0.4,0.9,0.7,-0.6
589,0.8,-0.6,0.4,0.5,-0.7
586,0.8,-0.7,0.4,-0.9,-0.6
597,0.8,-0.6,0.4,0.5,-0.7
587,0.8,-0.6,0.7,-0.8,-0.7
592,0.8,-0.6,0.4,0.5,-0.7
607,0.8,-0.7,0.6,0.5,-0.6
618,0.8,-0.4,0.7,0.6,-0.5
599,0.8,-0.9,0.4,-0.7,-0.6
604,0.8,-0.7,0.8,0.5,-0.7
601,0.9,-0.7,0.7,0.5,-0.8
615,0.8,-0.4,0.9,0.7,-0.8
605,0.85,-0.8,0.9,0.7,-0.8
608,0.85,-0.7,0.6,-0.6,-0.8
613,0.9,-0.7,0.8,0.4,-0.6
614,0.8,0.3,0.9,0.7,-0.8
619,0.8,-0.7,0.5,0.6,-0.7
622,0.8,-0.7,0.5,0.6,-0.7
606,0.8,-0.7,0.9,-0.6,-0.8
621,0.85,-0.9,0.43,-0.8,-0.7
602,0.8,-0.6,0.5,0.7,-0.6
610,0.8,-0.6,0.7,-0.5,-0.6
625,0.85,-0.8,0.5,-0.3,-0.7
620,0.9,-0.6,1.0,-0.8,-0.7
631,0.85,-0.5,0.6,0.7,-0.6
609,0.8,-0.5,0.4,-0.9,-0.8
627,0.78,0.32,0.92,-0.48,-0.71
623,0.85,0.43,-0.98,-0.98,0.7
617,0.8,-0.6,0.4,-0.9,-0.5
612,0.85,-0.6,0.43,0.4,-0.7
628,0.8,-0.7,0.5,0.6,-0.7
636,0.8,-0.7,0.6,-0.6,-0.7
630,0.85,-0.8,0.43,-0.6,-0.7
624,0.8,-0.7,0.8,0.6,-0.7
626,0.85,-0.8,0.43,0.7,-0.9
641,0.85,-0.8,0.4,0.6,-0.5
638,0.9,-0.8,0.5,0.7,-0.6
616,0.8,-0.6,0.5,-0.4,-0.5
644,0.8,-0.7,0.9,0.6,-0.8
583,0.85,0.3,0.43,-0.7,-0.8
639,0.8,-0.6,0.9,0.7,-0.7
634,0.8,-0.6,0.5,0.9,-0.7
629,0.8,0.3,0.9,0.7,-0.6
640,0.85,-0.9,0.43,0.8,-0.7
637,0.8,-0.6,0.4,-0.7,-0.8
635,0.85,-0.8,0.43,0.9,-0.7
647,0.8,-0.5,0.6,-0.7,-0.6
643,0.78,-0.42,0.55,-0.68,-0.61
654,0.8,-0.7,0.8,0.3,-0.6
661,0.9,-0.6,0.7,-0.8,-0.5
658,0.85,0.3,0.98,0.5,-0.7
633,0.75,-0.55,0.85,-0.4,-0.65
648,0.8,-0.4,0.9,0.7,-0.6
653,0.8,-0.6,0.5,0.7,-0.8
659,0.8,-0.7,0.4,0.6,-0.6
656,0.8,-0.8,0.4,0.7,-0.6
646,0.85,-0.4,0.8,0.6,-0.7
642,0.8,0.4,0.9,0.6,0.3
667,0.8,-0.6,0.5,-0.7,-0.4
660,0.85,-0.8,0.4,-0.9,-0.7
672,0.9,-0.8,0.7,-0.6,-0.7
664,0.85,-0.4,0.98,0.8,-0.7
663,0.85,-0.9,0.43,0.7,-0.6
651,0.85,-0.9,0.4,-0.9,-0.8
657,0.8,-0.6,0.9,-0.7,-0.8
652,0.85,-0.6,0.6,0.7,-0.8
655,0.9,-0.7,0.8,0.6,-0.5
662,0.85,-0.3,0.9,0.7,-0.8
670,0.8,-0.9,0.5,0.7,-0.8
645,0.8,0.4,0.4,-0.8,-0.7
671,0.85,-0.98,0.43,-0.7,-0.8
681,0.8,-0.8,0.7,0.6,-0.7
632,0.85,-0.8,0.4,-0.1,-0.6
680,0.8,-0.6,0.5,0.7,-0.6
684,0.8,-0.4,0.7,-0.6,-0.5
678,0.85,-0.7,0.43,-0.6,-0.5
694,0.8,-0.7,0.4,0.6,-0.6
674,0.85,-0.8,0.4,0.3,-0.7
682,0.8,-0.6,0.85,0.4,-0.75
665,0.85,0.3,0.4,0.9,-0.7
668,0.85,0.3,0.9,-0.7,-0.8
683,0.8,-0.6,0.4,0.5,-0.7
689,0.8,-0.3,0.6,0.7,-0.6
685,0.85,-0.9,0.4,0.7,-0.8
679,0.85,0.4,0.9,0.7,-0.8
676,0.85,-0.3,0.9,0.7,-0.8
650,0.85,-0.98,0.43,0.98,-0.8
669,0.85,-0.3,0.7,-0.5,-0.8
696,0.78,-0.32,0.52,0.68,-0.61
677,0.9,-0.6,0.8,0.1,-0.7
687,0.8,-0.7,0.6,0.5,-0.7
666,0.8,-0.6,0.4,0.5,-0.7
673,0.85,-0.98,0.43,-0.5,-0.7
686,0.8,-0.6,0.4,-0.9,-0.7
688,0.85,-0.5,0.9,0.3,-0.8
690,0.85,-0.75,0.45,-0.65,-0.55
702,0.8,-0.7,0.9,0.7,-0.8
695,0.85,-0.25,0.45,0.65,-0.45
693,0.85,-0.9,0.9,0.7,-0.6
701,0.85,-0.6,0.7,0.5,-0.7
698,0.8,-0.3,0.4,-0.7,-0.6
715,0.8,-0.6,0.9,0.7,-0.8
705,0.85,-0.8,0.7,0.6,-0.7
716,0.85,-0.6,0.4,-0.9,-0.7
710,0.85,-0.7,0.5,-0.9,-0.6
691,0.8,-0.7,0.6,0.7,-0.6
699,0.85,-0.5,0.7,-0.7,-0.8
700,0.85,-0.3,0.9,0.7,-0.8
697,0.85,-0.4,0.9,0.7,-0.6
720,0.8,-0.3,0.9,-0.7,-0.6
721,0.8,0.2,0.9,-0.3,-0.6
713,0.85,-0.6,0.43,-0.98,-0.7
707,0.85,-0.8,0.4,0.9,-0.7
722,0.8,-0.8,0.5,0.6,-0.7
692,0.8,-0.5,0.4,0.6,-0.7
717,0.8,-0.6,0.7,0.5,-0.6
712,0.8,0.2,0.6,0.5,-0.7
714,0.8,-0.9,0.9,0.4,-0.7
704,0.8,-0.6,0.7,0.5,-0.7
675,0.85,-0.2,0.98,-0.98,0.43
709,0.85,-0.4,0.9,0.8,-0.7
719,0.8,-0.6,0.5,0.7,-0.7
718,0.8,-0.6,0.5,0.7,-0.7
728,0.9,-0.6,0.8,0.7,-0.7
708,0.85,-0.98,0.43,-0.5,-0.7
727,0.85,-0.8,0.6,-0.5,-0.7
711,0.85,-0.8,0.4,0.7,-0.6
725,0.8,-0.9,0.4,-0.8,-0.7
734,0.85,-0.9,0.4,-0.7,-0.6
703,0.8,0.2,0.6,0.9,-0.4
706,0.8,0.2,0.6,0.9,-0.4
729,0.8,-0.6,0.7,0.5,-0.7
733,0.85,-0.98,0.43,0.4,-0.7
731,0.85,-0.8,0.7,-0.6,-0.7
730,0.8,-0.5,0.5,0.4,-0.6
724,0.85,-0.2,0.4,0.7,-0.6
737,0.8,-0.7,0.6,0.5,-0.6
739,0.9,-0.4,0.6,-0.5,-0.7
732,0.8,-0.4,0.4,-0.6,-0.7
723,0.85,0.43,0.98,-0.98,-0.85
726,0.8,-0.6,0.5,0.7,-0.5
736,0.8,-0.7,0.6,0.5,-0.6
742,0.8,-0.6,0.9,0.7,-0.7
746,0.85,-0.8,0.7,0.6,-0.7
747,0.85,-0.8,0.43,0.9,-0.7
754,0.8,-0.6,0.7,0.5,-0.7
740,0.85,-0.6,0.9,0.7,-0.8
756,0.85,-0.4,0.98,0.8,-0.9
748,0.85,-0.8,0.7,0.6,-0.7
735,0.85,-0.7,0.6,-0.98,-0.8
744,0.8,-0.7,0.6,0.5,-0.6
752,0.8,-0.7,0.6,-0.8,-0.7
749,0.85,-0.8,0.9,0.7,-0.8
758,0.85,-0.6,0.9,0.7,-0.7
768,0.8,-0.7,0.9,-0.5,-0.6
762,0.8,-0.3,0.9,-0.7,-0.6
757,0.85,0.43,0.98,-0.6,-0.7
770,0.85,-0.6,0.4,0.7,-0.7
745,0.8,-0.3,0.6,-0.4,-0.5
763,0.85,-0.9,0.43,0.3,-0.8
760,0.8,-0.7,0.9,-0.4,-0.6
750,0.9,-0.9,0.4,0.8,-0.7
766,0.85,-0.8,0.43,-0.98,-0.7
755,0.8,-0.5,0.4,0.6,-0.4
765,0.8,-0.7,0.4,-0.5,-0.6
769,0.85,-0.5,0.6,0.8,-0.4
741,0.85,-0.6,0.8,-0.8,-0.7
751,0.8,-0.5,0.4,0.6,-0.4
753,0.85,-0.98,0.43,-0.85,-0.43
771,0.85,-0.8,0.5,0.7,-0.6
759,0.92,-0.78,0.68,0.55,-0.72
743,0.8,-0.6,0.5,0.7,-0.6
761,0.8,-0.7,0.6,0.5,-0.7
784,0.85,-0.5,0.7,-0.6,-0.7
773,0.85,-0.9,0.4,0.8,-0.7
767,0.9,-0.3,0.6,0.7,-0.8
786,0.8,-0.7,0.4,-0.6,-0.7
779,0.8,-0.6,0.85,0.5,-0.6
782,0.8,-0.7,0.4,0.6,-0.5
778,0.8,-0.8,0.9,-0.7,-0.6
781,0.8,-0.7,0.9,0.6,-0.7
777,0.85,-0.7,0.8,-0.5,-0.6
789,0.85,0.2,-0.9,-0.7,0.8
790,0.8,-0.4,0.7,-0.6,-0.7
738,0.8,-0.4,0.7,-0.6,-0.5
785,0.8,-0.3,0.8,0.7,-0.6
780,0.9,-0.7,0.8,0.6,-0.7
794,0.8,-0.7,0.4,0.5,-0.6
775,0.85,-0.4,0.3,-0.4,-0.5
797,0.85,-0.5,0.43,-0.8,-0.7
796,0.78,-0.68,0.62,0.48,-0.57
801,0.8,-0.4,0.6,0.7,-0.5
787,0.9,-0.8,0.5,0.8,-0.7
793,0.85,-0.4,0.9,0.7,-0.6
788,0.9,-0.8,0.8,-0.3,-0.7
792,0.85,-0.5,0.8,0.9,-0.7
799,0.8,-0.7,0.4,-0.5,-0.6
800,0.8,-0.6,0.9,0.7,-0.8
807,0.8,-0.6,0.7,0.5,-0.7
806,0.8,-0.5,0.8,0.6,-0.6
808,0.85,-0.8,0.4,0.7,-0.6
798,0.8,-0.5,0.4,0.7,-0.6
804,0.8,-0.7,0.4,0.5,-0.6
795,0.8,-0.6,0.7,0.6,-0.8
802,0.85,-0.8,0.5,-0.6,-0.7
776,0.8,-0.7,0.6,-0.3,-0.5
783,0.85,-0.4,0.43,-0.98,-0.6
774,0.8,-0.7,0.6,-0.3,-0.5
809,0.8,0.5,0.9,0.3,-0.7
817,0.8,-0.5,0.9,0.6,-0.7
816,0.8,-0.6,0.7,0.6,-0.5
772,0.85,-0.75,0.9,-0.8,-0.8
805,0.8,-0.7,0.8,0.4,-0.7
812,0.8,-0.7,0.5,0.4,-0.6
811,0.9,-0.7,0.4,-0.5,-0.6
815,0.85,-0.6,0.95,0.7,-0.8
824,0.8,-0.7,0.6,-0.6,-0.7
822,0.85,-0.8,0.43,0.7,-0.6
819,0.85,-0.6,0.9,0.7,-0.7
835,0.8,-0.9,0.4,0.6,-0.7
826,0.85,-0.4,0.6,-0.8,-0.7
813,0.85,-0.9,0.4,-0.5,-0.7
830,0.8,-0.6,0.7,0.6,-0.7
818,0.85,-0.8,0.4,0.6,-0.5
803,0.8,-0.4,0.6,-0.7,-0.5
833,0.8,-0.7,0.6,0.5,-0.6
827,0.85,0.43,-0.98,0.98,-0.7
840,0.8,0.3,0.7,0.5,-0.6
839,0.85,-0.6,0.9,-0.7,-0.8
829,0.8,-0.7,0.9,0.7,-0.8
831,0.8,0.4,0.9,-0.7,-0.6
821,0.85,-0.98,0.43,0.7,-0.8
825,0.85,-0.6,0.8,0.9,-0.7
837,0.85,-0.7,0.7,-0.8,-0.6
820,0.75,-0.7,0.9,0.85,-0.8
841,0.8,-0.6,0.7,0.6,-0.7
845,0.85,-0.8,0.43,-0.7,-0.8
832,0.8,-0.8,0.4,0.5,-0.6
842,0.9,0.3,0.7,-0.6,-0.5
853,0.8,-0.7,0.9,0.6,-0.7
836,0.85,-0.7,0.8,0.6,-0.7
846,0.8,-0.7,0.4,-0.6,-0.7
854,0.85,0.4,-0.5,-0.98,0.6
855,0.85,-0.7,0.43,0.7,-0.6
828,0.8,-0.7,0.4,-0.6,-0.5
843,0.8,-0.4,0.95,0.7,-0.8
814,0.85,-0.5,0.8,0.7,-0.8
864,0.8,-0.6,0.9,0.7,-0.8
860,0.85,-0.4,0.9,-0.6,-0.7
862,0.85,-0.3,0.9,0.7,-0.8
852,0.8,-0.7,0.9,0.6,-0.8
858,0.85,-0.8,0.6,0.4,-0.7
844,0.85,-0.98,0.43,0.98,-0.8
859,0.8,-0.6,0.5,0.7,-0.8
847,0.85,-0.7,0.98,-0.98,-0.6
838,0.85,0.4,-0.9,-0.9,0.5
848,0.85,-0.45,0.9,0.75,-0.65
869,0.8,-0.4,0.9,0.7,-0.6
867,0.8,-0.6,0.9,0.7,-0.8
868,0.8,0.4,-0.5,-0.7,-0.6
865,0.8,-0.9,0.4,0.8,-0.7
877,0.8,-0.6,0.9,0.7,-0.8
874,0.85,-0.8,0.4,0.7,-0.6
850,0.85,-0.9,0.43,-0.98,-0.7
856,0.85,-0.8,0.4,0.8,-0.7
885,0.8,-0.6,0.9,-0.7,-0.8
872,0.85,-0.6,0.4,0.7,-0.8
886,0.85,-0.7,0.8,0.0,-0.6
866,0.8,-0.7,0.8,-0.6,-0.7
889,0.8,-0.6,0.5,0.4,-0.7
881,0.8,-0.6,0.7,0.4,-0.7
857,0.8,-0.7,0.7,-0.9,-0.8
823,0.8,0.4,-0.9,0.5,-0.6
884,0.8,-0.6,0.5,0.7,-0.7
871,0.8,-0.4,0.8,0.6,-0.7
891,0.8,-0.5,0.8,-0.7,-0.6
890,0.8,-0.7,0.6,0.4,-0.6
879,0.85,-0.8,0.4,0.5,-0.7
834,0.85,0.43,-0.98,0.98,-0.85
892,0.85,0.4,0.9,0.7,-0.8
883,0.8,-0.7,0.4,0.5,-0.6
873,0.7,-0.6,0.4,0.3,-0.5
888,0.8,-0.7,0.6,0.7,-0.8
863,0.8,-0.5,0.7,0.6,-0.7
876,0.8,-0.4,0.6,0.7,-0.7
900,0.85,-0.3,0.8,0.7,-0.8
880,0.8,-0.4,0.5,0.6,-0.7
899,0.85,0.4,0.98,0.8,-0.9
875,0.7,-0.6,0.4,0.3,-0.5
882,0.7,-0.6,0.4,0.3,-0.5
887,0.8,-0.6,0.7,0.5,-0.7
896,0.8,-0.7,0.4,-0.6,-0.7
895,0.8,-0.6,0.5,-0.8,-0.7
905,0.8,-0.7,0.6,0.5,-0.6
897,0.85,-0.8,0.7,-0.9,-0.7
898,0.85,-0.4,0.9,0.6,-0.7
911,0.9,-0.8,0.5,0.7,-0.6
893,0.85,-0.3,0.5,0.4,-0.7
906,0.85,-0.9,0.4,-0.8,-0.8
870,0.85,-0.6,0.43,0.98,-0.7
894,0.8,0.4,0.9,0.6,-0.7
902,0.8,-0.5,0.7,-0.6,-0.4
904,0.8,-0.6,0.7,0.3,-0.5
901,0.75,-0.65,0.55,0.6,-0.6
920,0.8,-0.5,0.4,0.6,-0.7
908,0.85,-0.98,0.43,-0.98,-0.85
915,0.8,-0.7,0.6,0.5,-0.6
914,0.85,-0.8,0.4,0.1,-0.7
909,0.8,-0.4,0.8,0.5,-0.6
907,0.85,-0.6,0.43,0.8,-0.7
916,0.8,-0.6,0.8,0.5,-0.8
903,0.8,-0.9,0.5,-0.9,-0.7
931,0.75,-0.85,0.45,-0.65,-0.55
923,0.85,-0.6,0.8,-0.7,-0.6
922,0.9,0.4,0.8,0.7,-0.8
918,0.8,-0.6,0.7,-0.5,-0.6
919,0.8,-0.6,0.9,0.7,-0.8
927,0.85,-0.4,0.9,0.3,-0.7
921,0.8,-0.7,0.4,0.3,-0.6
929,0.8,-0.6,0.8,0.7,-0.7
932,0.85,-0.7,0.8,0.6,-0.7
928,0.8,-0.6,0.4,-0.7,-0.5
943,0.85,0.4,0.9,0.7,-0.8
937,0.8,-0.3,0.8,0.7,-0.7
913,0.9,-0.7,0.5,-0.8,-0.7
934,0.8,-0.9,0.7,-0.6,-0.8
924,0.85,0.43,-0.8,0.7,-0.2
946,0.9,-0.6,0.8,0.7,-0.8
925,0.85,-0.8,0.43,0.9,-0.7
942,0.85,0.43,-0.98,-0.98,-0.5
939,0.8,-0.7,0.5,0.6,-0.7
926,0.85,-0.5,0.8,0.6,-0.7
948,0.85,-0.6,0.8,0.7,-0.7
910,0.85,0.43,0.98,0.8,-0.7
949,0.8,-0.7,0.4,0.6,-0.6
940,0.85,-0.4,0.9,0.7,-0.6
941,0.8,-0.5,0.9,0.7,-0.8
933,0.85,-0.9,0.43,0.9,-0.8
956,0.85,-0.55,0.65,0.3,-0.8
953,0.8,-0.6,0.7,0.2,-0.8
935,0.8,-0.4,-0.6,0.7,-0.5
962,0.8,-0.4,0.9,0.7,-0.6
917,0.9,-0.4,0.8,0.7,-0.6
960,0.8,-0.7,0.4,0.6,-0.5
954,0.8,-0.7,0.6,0.5,-0.6
947,0.85,-0.8,0.43,-0.7,-0.6
944,0.85,-0.6,0.7,-0.8,-0.7
957,0.85,-0.7,0.6,-0.6,-0.7
965,0.8,0.4,0.9,-0.3,-0.7
958,0.8,-0.7,0.6,0.5,-0.6
938,0.8,-0.2,0.9,0.7,-0.8
945,0.8,0.3,0.7,-0.5,-0.6
930,0.85,-0.98,0.43,0.5,-0.9
972,0.85,-0.8,0.43,0.5,-0.6
963,0.85,-0.5,0.8,0.7,-0.8
971,0.85,-0.4,0.43,0.6,-0.7
974,0.8,-0.6,0.5,0.7,-0.6
951,0.8,-0.9,0.5,-0.4,-0.7
983,0.8,0.4,0.9,0.6,-0.5
966,0.9,-0.5,0.8,0.7,-0.8
981,0.8,-0.7,0.8,0.7,-0.6
959,0.85,-0.98,0.43,0.98,-0.85
979,0.8,-0.7,0.6,0.5,-0.7
980,0.8,-0.7,0.6,0.5,-0.7
985,0.78,-0.32,0.71,0.65,-0.68
978,0.85,0.35,0.43,0.98,-0.6
973,0.85,-0.98,0.43,-0.98,-0.7
967,0.8,-0.3,0.9,-0.6,-0.7
969,0.85,-0.8,0.5,-0.4,-0.7
976,0.85,-0.2,0.43,0.98,-0.6
984,0.85,-0.9,0.55,0.8,-0.7
988,0.8,-0.4,0.8,0.5,-0.7
991,0.8,-0.4,0.9,0.7,-0.6
955,0.8,-0.6,0.7,-0.4,-0.5
968,0.85,-0.98,0.43,-0.85,-0.85
987,0.8,0.4,-0.8,-0.8,-0.6
994,0.8,-0.6,0.6,0.6,-0.4
993,0.85,-0.3,0.6,0.6,-0.7
996,0.85,-0.9,0.5,0.7,-0.6
990,0.8,-0.8,0.4,0.7,-0.6
961,0.8,-0.6,0.7,0.5,-0.7
964,0.85,-0.7,0.5,0.8,-0.6
998,0.8,-0.7,0.9,-0.8,-0.6
977,0.85,-0.98,0.43,0.8,-0.9
986,0.8,-0.8,0.5,0.6,-0.7
992,0.8,0.3,0.9,-0.2,-0.7
999,0.8,-0.4,0.4,0.7,-0.6
936,0.85,0.43,0.98,-0.85,-0.85
952,0.85,0.4,0.9,0.9,-0.8
975,0.8,-0.7,0.6,0.3,-0.4
989,0.7,-0.8,0.5,-0.9,-0.7
995,0.78,-0.68,0.62,-0.55,-0.63
997,0.9,-0.6,0.8,0.5,-0.7
982,0.85,-0.5,0.8,0.7,-0.8
